line,wav_file,status,wav_exists,wav_size_bytes,ground_truth,matched_text
103,Script_2_0103.wav,MATCHED,True,1160684,이러한 거시적인 안목(매크로 퍼스펙티브)을 바탕으로 여러분 각자의 커리어 로드맵을 그려보는 것이 바로 첫 번째 미션의 핵심입니다.,이러한 거시적인 안목(매크로 퍼스펙티브)을 바탕으로 여러분 각자의 커리어 로드맵을 그려보는 것이 바로 첫 번째 미션의 핵심입니다.
104,Script_2_0104.wav,MATCHED,True,1993004,"""나는 어떤 분야의 스페셜리스트가 될 것인가?"", ""어떤 기술 스택을 주무기로 삼아야 살아남을까?"" 이런 치열한 고민들에 대한 해답을 스스로 찾을 수 있는 힘을 길러드리겠습니다.","""나는 어떤 분야의 스페셜리스트가 될 것인가?"", ""어떤 기술 스택을 주무기로 삼아야 살아남을까?"" 이런 치열한 고민들에 대한 해답을 스스로 찾을 수 있는 힘을 길러드리겠습니다."
105,Script_2_0105.wav,MATCHED,True,1615596,"이는 단순히 새로운 언어 하나 배우는 차원이 아닙니다. 여러분의 10년, 20년 후의 밥줄과 자아실현을 설계하는 아주 중요한 기반 작업(파운데이션 워크)입니다.","이는 단순히 새로운 언어 하나 배우는 차원이 아닙니다. 여러분의 10년, 20년 후의 밥줄과 자아실현을 설계하는 아주 중요한 기반 작업(파운데이션 워크)입니다."
106,Script_2_0106.wav,MATCHED,True,1566764,"무작정 남들이 좋다고 해서 파이썬 배우고, 자바 배우고 쫓아만 다녀서는 절대 1류가 될 수 없습니다. 목적지가 없는 질주는 낭비일 뿐입니다.","무작정 남들이 좋다고 해서 파이썬 배우고, 자바 배우고 쫓아만 다녀서는 절대 1류가 될 수 없습니다. 목적지가 없는 질주는 낭비일 뿐입니다."
107,Script_2_0107.wav,MATCHED,True,1800014,"올바른 방향(디렉션)을 먼저 설정하고, 그 다음에 속도(스피드)를 높이는 것이 순서입니다. 컴퍼스의 중심 축을 먼저 단단히 박고 나서 원을 그려야 완벽한 원이 그려지는 법이죠.","올바른 방향(디렉션)을 먼저 설정하고, 그 다음에 속도(스피드)를 높이는 것이 순서입니다. 컴퍼스의 중심 축을 먼저 단단히 박고 나서 원을 그려야 완벽한 원이 그려지는 법이죠."
108,Script_2_0108.wav,MATCHED,True,1967084,"두 번째 목표는 에이아이 통합개발환경, 즉 에이아이 아이디이를 활용한 게임 클라이언트 개발의 개념과 의의, 그리고 그 한계점까지 명확하게 설명할 수 있게 되는 것입니다.","두 번째 목표는 에이아이 통합개발환경, 즉 에이아이 아이디이를 활용한 게임 클라이언트 개발의 개념과 의의, 그리고 그 한계점까지 명확하게 설명할 수 있게 되는 것입니다."
109,Script_2_0109.wav,MATCHED,True,2041886,"요즘 유튜브나 블로그를 보면 ""에이아이가 다 해주니까 코딩 몰라도 된다"", ""개발자는 이제 끝났다"" 이런 자극적인 썸네일들이 넘쳐납니다. 혹시 그런 말에 혹하셨나요?","요즘 유튜브나 블로그를 보면 ""에이아이가 다 해주니까 코딩 몰라도 된다"", ""개발자는 이제 끝났다"" 이런 자극적인 썸네일들이 넘쳐납니다. 혹시 그런 말에 혹하셨나요?"
110,Script_2_0110.wav,MATCHED,True,1897964,"단언컨대, 그것은 사실이 아닙니다. 오히려 정반대입니다. 에이아이가 발전할수록 개발자의 역할은 더욱 중요해지고 있습니다. 다만, 그 '역할'의 정의가 바뀌었을 뿐입니다.","단언컨대, 그것은 사실이 아닙니다. 오히려 정반대입니다. 에이아이가 발전할수록 개발자의 역할은 더욱 중요해지고 있습니다. 다만, 그 '역할'의 정의가 바뀌었을 뿐입니다."
111,Script_2_0111.wav,MATCHED,True,1733774,"에이아이 도구를 맹목적으로 믿고 의존하는 것이 아니라, 이 도구가 가진 본질적인 특성과 메커니즘을 뼛속 깊이 이해해야 합니다. 도구의 주인은 바로 여러분이니까요.","에이아이 도구를 맹목적으로 믿고 의존하는 것이 아니라, 이 도구가 가진 본질적인 특성과 메커니즘을 뼛속 깊이 이해해야 합니다. 도구의 주인은 바로 여러분이니까요."
112,Script_2_0112.wav,MATCHED,True,2144186,"에이아이가 잘하는 것은 무엇일까요? 빠른 검색, 코드 생성, 패턴 인식 등입니다. 그럼 못하는 것은요? 창의적인 설계, 복잡한 예외 처리, 그리고 무엇보다 '책임지는 것'입니다.","에이아이가 잘하는 것은 무엇일까요? 빠른 검색, 코드 생성, 패턴 인식 등입니다. 그럼 못하는 것은요? 창의적인 설계, 복잡한 예외 처리, 그리고 무엇보다 '책임지는 것'입니다."
113,Script_2_0113.wav,MATCHED,True,1955552,"인간인 내가 채워야 할 부분은 바로 그 부족한 2%입니다. 에이아이가 뱉어낸 결과물을 검증하고, 수정하고, 최적화하여 완성품으로 만드는 능력 말입니다.","인간인 내가 채워야 할 부분은 바로 그 부족한 2%입니다. 에이아이가 뱉어낸 결과물을 검증하고, 수정하고, 최적화하여 완성품으로 만드는 능력 말입니다."
114,Script_2_0114.wav,MATCHED,True,1477484,도구의 장단점을 명확히 꿰뚫고 있어야 비로소 적재적소에 꺼내 쓸 수 있는 진정한 마스터(마스터)가 될 수 있습니다.,도구의 장단점을 명확히 꿰뚫고 있어야 비로소 적재적소에 꺼내 쓸 수 있는 진정한 마스터(마스터)가 될 수 있습니다.
115,Script_2_0115.wav,MATCHED,True,1673202,"칼을 잘 쓰는 요리사는 칼의 날카로움과 위험성을 누구보다 잘 알기에, 그 칼로 사람을 다치게 하지 않고 훌륭한 요리를 만들어내는 것과 같은 이치입니다.","칼을 잘 쓰는 요리사는 칼의 날카로움과 위험성을 누구보다 잘 알기에, 그 칼로 사람을 다치게 하지 않고 훌륭한 요리를 만들어내는 것과 같은 이치입니다."
116,Script_2_0116.wav,MATCHED,True,1573964,"세 번째 목표는 실제로 '커서'라는, 현존하는 가장 강력한 에이아이 코딩 도구를 사용하여 언리얼 엔진 게임 개발에 직접 적용해 보는 것입니다.","세 번째 목표는 실제로 '커서'라는, 현존하는 가장 강력한 에이아이 코딩 도구를 사용하여 언리얼 엔진 게임 개발에 직접 적용해 보는 것입니다."
117,Script_2_0117.wav,MATCHED,True,1272758,백날 이론만 듣고 고개만 끄덕이는 것은 아무 소용 없습니다. 그건 내 지식이 아니라 강사의 지식일 뿐입니다.,백날 이론만 듣고 고개만 끄덕이는 것은 아무 소용 없습니다. 그건 내 지식이 아니라 강사의 지식일 뿐입니다.
118,Script_2_0118.wav,MATCHED,True,1511880,"직접 내 손으로 키보드를 두드리고, 설치해보고, 에러 메시지와 씨름하며 식은땀도 흘려보고, 그걸 해결했을 때의 짜릿함을 느껴봐야 합니다.","직접 내 손으로 키보드를 두드리고, 설치해보고, 에러 메시지와 씨름하며 식은땀도 흘려보고, 그걸 해결했을 때의 짜릿함을 느껴봐야 합니다."
119,Script_2_0119.wav,MATCHED,True,1762604,우리는 이론 수업이 끝나면 지체 없이 바로 실습에 들어갈 겁니다. 직접 흙을 만지고 벽돌을 쌓아봐야 집 짓는 법을 알 수 있듯이 말이죠.,우리는 이론 수업이 끝나면 지체 없이 바로 실습에 들어갈 겁니다. 직접 흙을 만지고 벽돌을 쌓아봐야 집 짓는 법을 알 수 있듯이 말이죠.
120,Script_2_0120.wav,MATCHED,True,1373724,백문이 불여일타! 백 번 듣는 것보다 한 번 코드를 쳐보고 실행해보는 경험은 세상 그 무엇과도 바꿀 수 없는 소중한 자산이 됩니다.,백문이 불여일타! 백 번 듣는 것보다 한 번 코드를 쳐보고 실행해보는 경험은 세상 그 무엇과도 바꿀 수 없는 소중한 자산이 됩니다.
121,Script_2_0121.wav,MATCHED,True,2263704,"여러분의 손가락 끝에서 코드가 생성되고, 내가 상상만 했던 게임 속 캐릭터가 화면 안에서 살아 움직이는 그 마법 같은 순간을 반드시 경험하게 해드리겠습니다.","여러분의 손가락 끝에서 코드가 생성되고, 내가 상상만 했던 게임 속 캐릭터가 화면 안에서 살아 움직이는 그 마법 같은 순간을 반드시 경험하게 해드리겠습니다."
122,Script_2_0122.wav,MATCHED,True,1857606,"특히 언리얼 엔진은 씨++ 기반이라 진입 장벽이 높기로 유명하지만, 에이아이라는 강력한 사다리를 타고 그 장벽을 가뿐히 넘어가는 쾌감을 느끼실 수 있을 겁니다.","특히 언리얼 엔진은 씨++ 기반이라 진입 장벽이 높기로 유명하지만, 에이아이라는 강력한 사다리를 타고 그 장벽을 가뿐히 넘어가는 쾌감을 느끼실 수 있을 겁니다."
123,Script_2_0123.wav,SKIPPED,False,0,"마지막 네 번째 목표는, 커서와 같은 에이아이 툴을 200% 아니 300% 활용하여, 언리얼 엔진 게임 개발 프로세스의 상당 부분을 '자동화(오토메이션)'하는 비법을 전수받는 것입니다.",
124,Script_2_0124.wav,MATCHED,True,1805948,"개발자에게 시간은 곧 생명입니다. 반복적이고 지루한 작업, 예를 들어 변수명 바꾸기, 주석 달기, 간단한 유아이 배치하기 같은 일은 이제 기계에게 던져버리세요.","개발자에게 시간은 곧 생명입니다. 반복적이고 지루한 작업, 예를 들어 변수명 바꾸기, 주석 달기, 간단한 유아이 배치하기 같은 일은 이제 기계에게 던져버리세요."
125,Script_2_0125.wav,MATCHED,True,1589792,우리는 그런 단순 노동이나 하려고 그 힘든 공부를 해서 개발자가 된 것이 아니지 않습니까? 우리의 뇌는 더 고차원적인 곳에 쓰여야 합니다.,우리는 그런 단순 노동이나 하려고 그 힘든 공부를 해서 개발자가 된 것이 아니지 않습니까? 우리의 뇌는 더 고차원적인 곳에 쓰여야 합니다.
126,Script_2_0126.wav,MATCHED,True,1962764,"에이아이에게 귀찮은 일을 위임하고, 우리는 더 창의적이고, 더 재미있고, 더 가치 있는 '로직 설계'와 '사용자 경험 개선'에 집중하는 방법을 터득하게 될 것입니다.","에이아이에게 귀찮은 일을 위임하고, 우리는 더 창의적이고, 더 재미있고, 더 가치 있는 '로직 설계'와 '사용자 경험 개선'에 집중하는 방법을 터득하게 될 것입니다."
127,Script_2_0127.wav,MATCHED,True,1877804,"이 네 가지 목표를 모두 달성한다면, 여러분은 단순한 '개발자'가 아니라 에이아이 시대에 누구보다 경쟁력 있는, 대체 불가능한 '슈퍼 개발자(슈퍼 디벨로퍼)'로 거듭날 수 있을 것입니다.","이 네 가지 목표를 모두 달성한다면, 여러분은 단순한 '개발자'가 아니라 에이아이 시대에 누구보다 경쟁력 있는, 대체 불가능한 '슈퍼 개발자(슈퍼 디벨로퍼)'로 거듭날 수 있을 것입니다."
128,Script_2_0128.wav,MATCHED,True,1064204,남들이 3일 걸려서 할 일을 여러분은 3시간 만에 끝내고 퇴근하는 능력자가 되는 것입니다.,남들이 3일 걸려서 할 일을 여러분은 3시간 만에 끝내고 퇴근하는 능력자가 되는 것입니다.
129,Script_2_0129.wav,MATCHED,True,1521980,"각 목표는 따로따로 노는 것이 아닙니다. 1번부터 4번까지, 서로 톱니바퀴처럼 아주 긴밀하게 연결되어 맞물려 돌아가죠.","각 목표는 따로따로 노는 것이 아닙니다. 1번부터 4번까지, 서로 톱니바퀴처럼 아주 긴밀하게 연결되어 맞물려 돌아가죠."
130,Script_2_0130.wav,MATCHED,True,1124684,"이론, 실습, 철학이 하나로 융합되는 물아일체의 경험을 하게 될 것입니다.","이론, 실습, 철학이 하나로 융합되는 물아일체의 경험을 하게 될 것입니다."
131,Script_2_0131.wav,MATCHED,True,1517804,"이 모든 조각들을 하나로 맞춰서 종합적으로 이해할 때, 비로소 여러분의 잠재력이 폭발하고 진정한 역량이 발휘될 것입니다.","이 모든 조각들을 하나로 맞춰서 종합적으로 이해할 때, 비로소 여러분의 잠재력이 폭발하고 진정한 역량이 발휘될 것입니다."
132,Script_2_0132.wav,MATCHED,True,1179404,"오늘 강의실 문을 나설 때, 여러분의 주머니 속에는 '커서'라는 든든한 무기 하나가 들어있을 겁니다.","오늘 강의실 문을 나설 때, 여러분의 주머니 속에는 '커서'라는 든든한 무기 하나가 들어있을 겁니다."
133,Script_2_0133.wav,MATCHED,True,1393920,"그리고 가슴속에는 ""와, 나도 할 수 있겠다"", ""빨리 가서 코딩하고 싶다""는 뜨거운 자신감이 들어있기를 진심으로 바랍니다.","그리고 가슴속에는 ""와, 나도 할 수 있겠다"", ""빨리 가서 코딩하고 싶다""는 뜨거운 자신감이 들어있기를 진심으로 바랍니다."
134,Script_2_0134.wav,MATCHED,True,1149164,전쟁터 같은 치열한 잇 개발 현장에서 나를 지켜줄 필살기 하나쯤은 있어야 하지 않겠습니까?,전쟁터 같은 치열한 잇 개발 현장에서 나를 지켜줄 필살기 하나쯤은 있어야 하지 않겠습니까?
135,Script_2_0135.wav,MATCHED,True,1301804,"오늘 제가 그 필살기를 아낌없이, 숨김없이 전수해 드리겠습니다. 다 가져가세요.","오늘 제가 그 필살기를 아낌없이, 숨김없이 전수해 드리겠습니다. 다 가져가세요."
136,Script_2_0136.wav,MATCHED,True,1608530,"자, 서론이 너무 길었나요? 제가 여러분께 알려드리고 싶은 게 너무 많아서, 제 열정이 넘치다 보니 말이 좀 많아졌네요. 양해 부탁드립니다.","자, 서론이 너무 길었나요? 제가 여러분께 알려드리고 싶은 게 너무 많아서, 제 열정이 넘치다 보니 말이 좀 많아졌네요. 양해 부탁드립니다."
137,Script_2_0137.wav,MATCHED,True,1125938,그럼 첫 번째 목표를 달성하기 위해 타임머신을 타고 과거로의 시간 여행을 한번 떠나볼까요?,그럼 첫 번째 목표를 달성하기 위해 타임머신을 타고 과거로의 시간 여행을 한번 떠나볼까요?
138,Script_2_0138.wav,MATCHED,True,977804,준비되셨나요? 안전벨트 매셨나요? 그럼 출발합니다! 꽉 잡으세요!,준비되셨나요? 안전벨트 매셨나요? 그럼 출발합니다! 꽉 잡으세요!
139,Script_2_0139.wav,MATCHED,True,966284,"자, 슬라이드를 보세요. 우리의 타임머신이 첫 번째로 도착한 곳은 1890년입니다.","자, 슬라이드를 보세요. 우리의 타임머신이 첫 번째로 도착한 곳은 1890년입니다."
140,Script_2_0140.wav,MATCHED,True,1069670,"지금으로부터 무려 130년도 더 된, 19세기 말의 미국으로 날아왔습니다.","지금으로부터 무려 130년도 더 된, 19세기 말의 미국으로 날아왔습니다."
141,Script_2_0141.wav,MATCHED,True,879884,"여러분, 1890년이라고 하면 머릿속에 어떤 이미지가 떠오르시나요?","여러분, 1890년이라고 하면 머릿속에 어떤 이미지가 떠오르시나요?"
142,Script_2_0142.wav,MATCHED,True,1198086,"서부 영화에서처럼 카우보이가 먼지 날리며 말을 타고 달리고, 보안관이 총을 차고 다니던 시절인가요?","서부 영화에서처럼 카우보이가 먼지 날리며 말을 타고 달리고, 보안관이 총을 차고 다니던 시절인가요?"
143,Script_2_0143.wav,MATCHED,True,1673324,아니면 귀부인들이 코르셋을 조이고 풍성한 드레스를 입고 양산을 쓰고 다니던 그런 클래식한 시대가 떠오르시나요? 낭만적이죠?,아니면 귀부인들이 코르셋을 조이고 풍성한 드레스를 입고 양산을 쓰고 다니던 그런 클래식한 시대가 떠오르시나요? 낭만적이죠?
144,Script_2_0144.wav,MATCHED,True,1585484,"하지만 당시 미국 정부, 특히 인구 조사를 담당하던 통계청(센서스 뷰로) 공무원들에게 그 시기는 낭만은커녕 지옥 그 자체였습니다.","하지만 당시 미국 정부, 특히 인구 조사를 담당하던 통계청(센서스 뷰로) 공무원들에게 그 시기는 낭만은커녕 지옥 그 자체였습니다."
145,Script_2_0145.wav,MATCHED,True,1831718,"매일매일이 야근, 철야의 연속이었죠. 말 그대로 '데이터의 홍수'에 빠져 익사하기 직전이었습니다. 살려달라는 비명이 여기저기서 터져 나왔죠.","매일매일이 야근, 철야의 연속이었죠. 말 그대로 '데이터의 홍수'에 빠져 익사하기 직전이었습니다. 살려달라는 비명이 여기저기서 터져 나왔죠."
146,Script_2_0146.wav,MATCHED,True,2152844,미국이라는 나라가 워낙 땅덩어리가 넓은 건 아시죠? 거기에 서부 개척 시대라 이민자들이 전 세계에서 물밀듯이 밀려오면서 인구가 기하급수적으로 폭발하고 있던 시기였습니다.,미국이라는 나라가 워낙 땅덩어리가 넓은 건 아시죠? 거기에 서부 개척 시대라 이민자들이 전 세계에서 물밀듯이 밀려오면서 인구가 기하급수적으로 폭발하고 있던 시기였습니다.
147,Script_2_0147.wav,MATCHED,True,671078,어제 100만 명이었는데 오늘 110만 명이 되는 수준이었죠.,어제 100만 명이었는데 오늘 110만 명이 되는 수준이었죠.
148,Script_2_0148.wav,MATCHED,True,1363724,"미국 헌법에 따라 10년마다 반드시 전 국민 인구 조사를 해야 하는데, 이게 보통 일이 아니었습니다.","미국 헌법에 따라 10년마다 반드시 전 국민 인구 조사를 해야 하는데, 이게 보통 일이 아니었습니다."
149,Script_2_0149.wav,MATCHED,True,1759368,"1880년에 조사한 데이터를 사람이 일일이 연필을 들고, 손으로 세고, 분류하고, 합산하다 보니... 결과가 언제 나왔는지 아십니까?","1880년에 조사한 데이터를 사람이 일일이 연필을 들고, 손으로 세고, 분류하고, 합산하다 보니... 결과가 언제 나왔는지 아십니까?"
150,Script_2_0150.wav,MATCHED,True,1045436,"1887년, 무려 7년하고도 반년이 지나서야 겨우 결과 보고서가 나왔다고 합니다.","1887년, 무려 7년하고도 반년이 지나서야 겨우 결과 보고서가 나왔다고 합니다."
151,Script_2_0151.wav,MATCHED,True,1283084,한번 상상해 보세요. 7년 전 데이터를 가지고 오늘날의 정책을 짠다? 학교를 짓고 도로를 깐다?,한번 상상해 보세요. 7년 전 데이터를 가지고 오늘날의 정책을 짠다? 학교를 짓고 도로를 깐다?
152,Script_2_0152.wav,MATCHED,True,1005018,이미 세상은 변했고 인구는 이동했는데? 이건 말이 안 되는 상황이죠. 행정이 마비될 지경이었습니다. 뒷북 행정의 끝판왕이죠.,이미 세상은 변했고 인구는 이동했는데? 이건 말이 안 되는 상황이죠. 행정이 마비될 지경이었습니다. 뒷북 행정의 끝판왕이죠.
153,Script_2_0153.wav,MATCHED,True,1642518,"게다가 인구는 계속 늘어나니, 다가오는 1890년 인구 조사는 ""이대로 가면 10년이 걸려도 못 끝낸다""는 비관적인 전망이 지배적이었습니다.","게다가 인구는 계속 늘어나니, 다가오는 1890년 인구 조사는 ""이대로 가면 10년이 걸려도 못 끝낸다""는 비관적인 전망이 지배적이었습니다."
154,Script_2_0154.wav,PERMISSION_ERROR,False,0,"""다음 1900년 조사 시작하기 전까지 이번 조사 결과도 못 낸다""는 절망감만 가득했죠. 통계청 직원들이 줄사표를 던지는 소리가 들리는 듯합니다.",
155,Script_2_0155.wav,MATCHED,True,1507724,"바로 이 절체절명의 위기 상황, 막다른 골목에서 한 명의 천재가 혜성처럼 등장합니다. 영웅은 난세에 난다고 하죠.","바로 이 절체절명의 위기 상황, 막다른 골목에서 한 명의 천재가 혜성처럼 등장합니다. 영웅은 난세에 난다고 하죠."
156,Script_2_0156.wav,MATCHED,True,1213964,바로 통계학자이자 발명가인 '허먼 홀러리스(허먼 홀러리스)'입니다. 이분 이름을 기억해두세요. 개발자의 조상님입니다.,바로 통계학자이자 발명가인 '허먼 홀러리스(허먼 홀러리스)'입니다. 이분 이름을 기억해두세요. 개발자의 조상님입니다.
157,Script_2_0157.wav,MATCHED,True,869748,그는 어느 날 기차를 타고 여행을 가다가 아주 흥미로운 장면을 목격합니다.,그는 어느 날 기차를 타고 여행을 가다가 아주 흥미로운 장면을 목격합니다.
158,Script_2_0158.wav,MATCHED,True,2112524,"기차 검표원이 승객들의 표를 검사하는데, 승객의 특징(성별, 머리색, 인종 등)에 따라 기차표의 특정 위치에 펀치로 구멍을 뚫어서 기록하는 것을 유심히 관찰했습니다.","기차 검표원이 승객들의 표를 검사하는데, 승객의 특징(성별, 머리색, 인종 등)에 따라 기차표의 특정 위치에 펀치로 구멍을 뚫어서 기록하는 것을 유심히 관찰했습니다."
159,Script_2_0159.wav,MATCHED,True,1640198,"당시에는 사진이 박힌 신분증이 없으니, 기차표를 다른 사람이 쓰는 것을 막으려고 신체 특징을 기록했던 거죠.","당시에는 사진이 박힌 신분증이 없으니, 기차표를 다른 사람이 쓰는 것을 막으려고 신체 특징을 기록했던 거죠."
160,Script_2_0160.wav,MATCHED,True,1585484,"그걸 보고 홀러리스는 무릎을 탁 쳤습니다. ""유레카! 바로 이거다! 종이에 구멍을 뚫어서 정보를 저장하면 되겠다!""","그걸 보고 홀러리스는 무릎을 탁 쳤습니다. ""유레카! 바로 이거다! 종이에 구멍을 뚫어서 정보를 저장하면 되겠다!"""
161,Script_2_0161.wav,SKIPPED,False,0,"""사람 머릿속에, 장부에 적지 말고 구멍으로 기록하자!""",
162,Script_2_0162.wav,MATCHED,True,1180704,"이것이 바로 인류 최초의 자동 데이터 처리 시스템, '천공 카드(펀치 카드)'의 탄생 비화입니다.","이것이 바로 인류 최초의 자동 데이터 처리 시스템, '천공 카드(펀치 카드)'의 탄생 비화입니다."
